date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-05-07,0,0,100,17,-76,-22,0,0,-26,0,0,0,0,4,100,0,0,-21,0,0,-18,100,-1,0,0,0,0,0,0,0
2021-05-10,0,-11,7,-17,0,0,0,0,-100,0,0,0,0,-3,100,0,0,100,0,0,-100,-33,0,0,1,0,0,2,0,0
2021-05-11,0,0,0,0,0,0,0,0,-60,0,0,0,0,-1,0,0,11,-100,0,0,-46,1,0,100,0,0,0,-45,0,0
2021-05-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-68,0,2,-100,0,0,0,0,6
2021-05-14,0,-2,0,0,0,-17,0,0,0,0,0,0,0,0,100,0,0,-17,0,0,-88,0,2,-51,0,0,0,0,67,-6
2021-05-17,0,0,-47,0,0,-4,0,0,0,0,0,0,0,0,-57,0,-11,0,0,0,0,1,-2,0,-5,0,1,0,0,36
2021-05-18,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,2,-1,0,-51,1,0,-1,2,0,59
2021-05-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-2,3,0,0,0,0,49,0,-67,-18
2021-05-20,26,0,0,0,0,0,0,0,0,0,0,0,0,2,-29,0,0,0,0,0,1,-3,0,0,-1,0,0,0,0,-8
2021-05-21,0,0,100,-2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,100,5,100,0,0,0,0,-2,0,-69
2021-05-24,0,0,-59,0,18,3,0,0,0,0,0,0,0,-2,0,0,100,0,0,0,-26,-5,-34,0,0,0,0,0,0,0
2021-05-25,-26,0,0,0,-18,100,0,-37,0,0,0,0,0,0,0,100,-16,0,0,0,4,0,0,0,0,50,-10,0,0,0
2021-05-26,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-79,0,48,0,0,-19,0,0,0,0
2021-05-27,0,0,-3,0,0,-3,0,0,0,0,0,0,0,0,0,0,-9,0,0,30,0,0,7,0,0,-31,0,0,0,0
2021-05-28,0,100,0,0,0,0,0,4,0,0,0,0,0,4,100,-100,0,0,0,100,0,0,-53,0,0,0,-39,0,0,0
2021-05-31,0,0,0,24,0,0,0,0,100,0,0,0,0,0,-18,0,0,0,0,-100,0,0,-68,0,1,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,-4,3,0,0,0,0,0,-33,0,0,0,0,0,100,3,100,0,-1,0,0,0,0,0
2021-06-02,0,-84,-38,36,0,39,0,0,-100,0,44,0,0,100,-100,25,100,0,0,0,87,16,-21,0,100,55,0,49,0,0
2021-06-03,0,-16,0,-60,0,-39,0,0,-3,90,1,0,1,0,0,-25,0,0,0,0,-100,0,0,0,0,0,0,-49,0,0
2021-06-04,0,8,95,0,0,0,0,0,0,-90,-45,0,-1,0,-100,0,-100,0,3,0,-87,-19,-79,0,0,92,0,0,0,0
2021-06-07,0,-8,-67,100,0,0,76,0,0,0,0,0,0,-47,-85,0,-46,0,-3,-30,0,8,0,0,100,-95,0,0,0,0
2021-06-08,0,99,0,-12,0,0,0,0,0,0,0,0,0,-52,0,0,0,0,0,0,1,-8,1,0,-100,-9,0,0,0,0
2021-06-09,87,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,-1,0,0,-43,0,0,0,0
2021-06-10,0,0,-28,100,0,0,-32,0,0,0,0,0,0,5,100,0,-3,0,0,53,-7,100,0,0,0,0,0,0,0,0
2021-06-11,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-100,0,0,8,0,0,0,0,40
2021-06-14,0,0,0,-100,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,-53,54,0,0,0,0,0,0,0,0,30
2021-06-15,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,64,0,0,3,0,-100,0,0,0,0,0
2021-06-16,0,-71,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,-54,0,0,0,0,0,0,0,0,9
2021-06-17,0,0,0,0,0,0,0,0,0,0,-2,0,0,2,-100,100,0,0,0,-64,1,0,0,0,-8,0,0,0,0,0
2021-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0,-1,3,0,0,0,1,0,0,0,0
2021-06-21,0,0,20,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,2,-3,-3,0,0,2,0,0,98,-48
2021-06-22,0,0,-20,-41,0,0,0,100,0,49,1,100,0,0,0,-91,0,0,0,0,100,2,0,0,0,0,0,0,100,-31
2021-06-23,0,0,95,-48,0,0,0,-18,0,-49,0,0,0,0,0,-9,0,0,0,0,0,12,0,0,0,0,0,0,-100,0
2021-06-24,0,0,0,0,0,0,0,0,0,0,-1,-33,0,2,0,0,0,0,0,0,-100,-14,1,42,0,-3,0,0,-24,0
2021-06-25,0,0,-45,0,0,100,0,0,0,0,100,0,83,3,-90,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,1,0,0,0,0,-100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
2021-06-29,0,0,-18,100,0,0,0,0,0,0,0,0,-81,0,100,0,0,0,0,0,0,0,0,31,0,0,0,0,0,-9
2021-06-30,0,6,0,0,0,100,0,-82,100,0,0,-67,0,100,-70,0,0,0,3,0,5,100,0,-41,100,0,0,100,-74,0
2021-07-01,0,0,-23,-100,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-3,0,1,0,0,-33,0,0,0,1,0,45
