date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-08-31,0,1,0,0,0,0,0,0,0,0,0,0,-51,-51,0,2,0,0,0,0,-96,-8,0,0,0,0,0,0,0,16
2020-09-01,0,0,0,0,0,0,0,0,18,0,0,0,0,-38,0,-2,0,0,0,0,100,0,0,0,0,0,-9,0,0,0
2020-09-02,0,-1,0,0,0,0,0,0,0,-41,0,0,0,100,0,0,0,0,0,0,-48,-42,0,0,0,0,2,100,0,0
2020-09-03,100,1,0,0,0,0,0,0,-18,0,0,0,0,-78,0,0,0,0,0,0,-71,0,1,0,0,0,-70,0,0,0
2020-09-04,0,100,0,0,0,0,0,100,0,-8,0,100,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,-6,0,-42
2020-09-07,0,-21,0,0,21,0,0,0,0,1,100,-100,0,-22,100,0,0,0,0,0,3,0,-1,0,0,0,0,-94,0,0
2020-09-08,-13,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,0,0,0
2020-09-09,100,-79,0,4,0,0,0,-77,0,-100,-100,0,0,0,-69,0,0,0,0,0,-46,0,-1,80,0,0,-6,0,0,0
2020-09-10,0,0,0,-4,-21,0,0,1,0,80,0,0,0,0,-31,0,0,0,0,0,0,1,3,-37,0,0,0,0,0,0
2020-09-11,100,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6,-100,49,0,0
2020-09-14,-29,0,0,0,0,0,29,-24,0,-74,0,0,0,3,0,0,100,0,0,0,0,-1,1,-43,100,0,0,-32,100,0
2020-09-15,-100,0,0,100,100,0,48,0,0,-34,10,0,0,-1,0,0,-97,0,0,0,2,0,100,0,-7,0,-61,-17,-100,0
2020-09-16,-30,100,0,-51,0,100,0,0,0,18,-10,0,0,100,0,0,-3,0,-1,0,2,100,-100,0,0,3,-18,0,0,0
2020-09-17,0,-72,0,-49,-92,0,0,0,0,0,12,0,0,1,0,0,0,0,53,0,-4,2,0,0,0,-3,0,0,0,0
2020-09-18,100,-25,0,0,0,50,-77,0,0,-18,0,0,0,-19,100,8,0,0,0,0,100,-100,100,0,0,0,0,0,0,46
2020-09-21,-100,100,0,0,0,1,0,0,0,0,0,0,0,-8,-50,0,0,100,0,0,100,-2,-76,0,1,0,0,0,93,0
2020-09-22,100,0,0,3,-8,-87,0,0,0,0,0,0,0,1,-50,-8,0,-96,39,0,-98,0,-29,0,-35,0,0,0,-93,-46
2020-09-23,-13,-44,0,-3,0,6,0,0,0,0,-12,0,0,0,0,0,0,-4,0,0,-11,0,3,0,0,0,0,0,0,13
2020-09-24,-54,-100,100,0,0,-70,26,0,81,0,0,0,0,-42,85,0,84,71,-92,0,100,100,100,67,-59,0,0,5,0,-9
2020-09-25,-74,-9,0,0,0,100,-6,0,100,0,0,0,0,-35,3,76,100,-22,0,0,0,-64,0,-67,100,0,0,-5,0,0
