date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-12-15,-100,0,0,0,0,1,0,0,0,0,0,0,100,0,0,-100,0,0,50,0,0,-18,0,-22,0,0,-8,0,0,0
2022-12-16,-19,100,0,0,0,-10,0,0,0,0,-18,0,1,0,100,0,0,-78,0,0,0,0,2,0,0,0,0,0,4,0
2022-12-19,0,0,0,58,0,0,0,100,0,0,0,0,100,0,-68,0,0,0,-50,0,0,0,-58,0,100,0,0,100,-4,0
2022-12-20,100,-100,0,0,0,-49,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,1,2,-25,0,0,0,18,0,0
2022-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,19,0,0,0,0,-1,-22,0,-2,1,0,-14,0,0
2022-12-22,79,0,0,-58,0,-3,0,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,1,0,0,-3,-1,0,0,0,0
2022-12-23,-65,0,0,0,0,0,0,-100,0,0,2,100,0,0,0,0,-19,0,39,0,3,-1,0,2,-13,0,0,-100,0,0
2022-12-26,55,0,0,0,0,0,0,0,0,0,-2,-100,0,-1,0,0,0,0,0,0,0,0,9,0,-82,0,0,0,0,0
2022-12-27,-100,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,-39,0,-3,44,0,0,0,0,0,0,0,99
2022-12-28,-36,0,0,0,0,0,39,0,0,0,0,2,-28,0,0,0,0,0,0,0,0,-44,3,-2,0,0,0,-4,0,0
2022-12-29,0,0,0,0,0,0,-39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,23
2022-12-30,0,1,0,0,0,0,0,-1,0,0,0,-2,0,0,100,0,0,0,0,0,100,3,-6,0,98,0,-1,0,0,-21
2023-01-02,-54,-1,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,1,0,0,0,-18,0,0,0,1,0,0,0,0,31
2023-01-03,100,0,0,0,23,0,0,0,100,0,100,2,0,0,-32,0,-1,0,0,0,-82,100,100,0,0,0,0,0,0,-100
2023-01-04,-7,0,41,0,0,0,0,2,-11,0,0,0,0,0,0,100,0,0,0,0,0,-55,5,0,-97,0,0,0,0,-32
2023-01-05,-49,0,0,0,28,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,-48,2,0,-2,0,1,0,0,0
2023-01-06,0,0,-19,0,-51,0,0,-2,100,0,0,0,0,0,0,-2,0,0,0,0,3,0,1,86,0,0,0,0,0,0
