date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-03-04,-16,-98,-74,-2,29,-25,0,0,100,0,1,0,95,81,0,0,-100,0,0,0,-91,-6,97,0,0,0,0,100,0,0
2021-03-05,0,-2,0,0,0,-47,0,100,0,0,75,0,0,-81,0,0,0,0,0,0,-6,0,3,0,0,0,0,-100,0,0
2021-03-08,-84,0,0,0,-4,100,0,-70,100,0,0,0,-95,0,0,56,-31,0,0,100,6,0,-62,0,0,0,0,0,0,0
2021-03-09,0,100,0,0,0,0,0,0,-36,48,-49,0,0,100,0,-56,0,0,0,1,0,0,-40,0,0,0,0,0,0,0
2021-03-10,0,-15,0,0,9,-44,0,0,-100,0,-27,3,0,0,0,0,0,0,0,100,-6,0,0,0,0,1,0,0,0,0
2021-03-12,0,0,0,0,0,-86,0,-30,-12,-48,0,-3,0,-100,1,0,0,0,0,-100,0,2,0,0,0,0,0,0,0,56
2021-03-15,100,-85,0,0,58,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,-31,0,0,2,0,0,0,1,0,0,-56
2021-03-16,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,15,59,0,100,-1,0,0,0
2021-03-17,66,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-6,0,0,-63,12,-2,0,0,0,-100,0,0,0,0
2021-03-18,100,0,0,0,-52,1,0,0,0,0,0,0,0,100,0,9,0,1,0,0,0,0,2,0,0,-1,0,0,0,0
2021-03-19,-71,0,0,4,-55,-1,0,0,0,0,0,0,0,-2,0,-9,0,-1,0,0,0,0,0,0,0,0,0,0,0,73
2021-03-22,-100,0,0,-4,0,0,3,0,0,100,1,0,0,0,0,0,0,0,0,0,-12,0,-2,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,-3,0,0,0,-1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,2,91,100,0,-73
2021-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-38,0,0,0,1,0,31
2021-03-25,46,100,0,0,0,-1,0,0,0,-100,0,0,0,-26,100,0,100,0,0,100,100,100,6,0,0,-2,0,-98,0,-31
2021-03-26,-71,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-100,0,0,0,-14,29,-23,-21,0,0,90,-3,0,0
2021-03-30,0,-15,62,0,0,0,0,-29,0,0,0,0,0,0,-65,0,0,0,0,-100,0,7,0,0,0,0,0,0,0,0
