date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-05-06,0,0,0,0,0,-10,0,0,-32,0,0,0,-66,100,-81,-86,0,0,0,0,0,1,0,0,3,0,99,0,0,0
2022-05-09,0,0,0,-38,0,84,0,0,0,0,8,-27,-52,-12,0,-100,-16,0,0,0,0,1,100,0,-92,0,-67,100,100,33
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,4,0,-63,0,0,0,0,74,0,0,0,-100,0,0,0,-32,0,-100,-33
2022-05-11,0,58,0,0,0,-9,0,0,0,0,-8,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0
2022-05-12,0,-49,0,0,0,100,0,67,0,0,0,0,0,0,0,-14,0,0,0,0,0,100,0,0,0,0,0,-83,0,0
2022-05-13,0,0,78,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,-100,13,0,0,0,100,0,0,0
2022-05-16,0,-9,-71,0,0,0,0,-17,0,0,0,-47,0,10,0,0,0,0,44,0,1,-6,-13,0,0,0,0,0,0,0
2022-05-17,0,0,0,0,0,1,0,0,0,66,0,0,0,0,0,100,0,0,-44,0,-1,3,0,0,0,0,0,0,0,0
2022-05-18,0,90,-7,0,0,-100,0,-3,0,-66,0,0,0,-10,0,-49,0,0,0,0,0,-31,0,0,0,0,-100,0,0,100
2022-05-19,0,-90,0,0,0,0,0,-29,0,0,0,-4,0,0,0,0,0,100,0,0,0,0,0,0,0,3,0,0,0,0
2022-05-20,0,0,0,0,0,0,82,-18,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,2,0,0,-3,100,0,0,-100
2022-05-23,0,0,100,0,0,-2,0,0,0,0,0,0,0,0,0,-6,0,-57,0,0,0,4,0,0,0,0,-100,0,0,3
2022-05-24,65,0,-20,0,0,-64,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2022-05-25,100,0,-80,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2022-05-26,-59,0,0,-9,0,0,0,0,0,0,-1,0,0,0,0,0,0,6,0,0,0,0,-12,0,0,0,0,0,0,30
2022-05-27,-8,0,0,0,5,100,0,6,0,0,0,0,0,0,0,0,0,0,0,0,100,-6,0,0,0,0,0,92,0,-33
2022-05-30,0,0,0,0,-5,1,-47,100,0,0,0,0,0,0,0,0,0,-6,0,100,-100,0,0,8,0,0,0,-24,0,0
2022-05-31,57,0,0,0,0,-92,0,-92,0,0,0,0,0,0,0,0,0,0,0,-5,0,17,0,0,0,0,0,0,0,0
2022-06-01,-54,0,0,0,0,-100,0,100,0,0,0,1,0,0,0,17,0,0,0,0,0,3,0,-8,0,0,0,100,0,0
2022-06-02,0,0,0,0,28,1,-35,0,0,0,0,-1,2,0,100,0,0,0,0,-49,0,-20,3,0,0,0,0,0,0,0
2022-06-03,-97,0,92,0,-28,-10,0,-39,0,0,0,0,0,0,1,0,100,0,0,0,1,0,-3,0,0,0,0,0,0,0
2022-06-06,0,0,-53,96,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-21,0,2,0,0,0,0,0,100,0,0
2022-06-07,0,0,-39,-96,0,0,0,-57,0,0,100,0,13,0,100,0,100,0,0,0,89,-2,0,0,0,0,0,0,0,0
2022-06-08,-4,0,0,0,0,0,0,-18,0,0,0,0,0,1,-6,-14,0,0,0,-25,-15,1,0,76,0,0,0,-100,0,0
2022-06-09,0,0,0,0,0,0,0,0,0,0,-100,0,0,-1,-72,61,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0
2022-06-10,25,0,0,0,0,0,0,0,0,0,0,0,-7,1,-88,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-13,0,0,0,0,0,0,0,0,100,0,0,0,-3,-1,-28,-60,-100,0,0,0,-28,0,1,0,0,0,0,-60,99,0
2022-06-14,0,100,0,0,0,0,0,0,-67,57,0,0,0,0,100,0,-76,0,0,0,-45,0,100,-19,0,0,0,0,0,0
2022-06-15,0,100,0,2,0,0,0,0,-33,0,0,0,0,0,0,0,-24,0,0,0,2,0,0,-43,0,0,53,-38,-2,0
2022-06-16,-25,100,0,0,0,1,0,0,0,-43,0,0,95,0,-21,0,0,0,0,0,-2,3,0,0,0,0,-11,100,-42,0
2022-06-17,0,-80,0,0,0,0,69,0,0,0,0,1,0,2,-23,0,0,0,0,1,100,0,-86,-14,100,0,-42,0,-55,0
2022-06-20,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,89,0,0,0,0,0,0,0,-15,0,0,0,0,-48,0,0
2022-06-21,0,-51,0,-2,0,0,0,0,0,2,0,0,1,2,-100,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
2022-06-22,0,-100,0,0,0,0,0,0,0,-16,0,0,-52,4,-52,0,0,0,-6,0,-51,0,0,86,-31,100,0,-32,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,-5,-1,100,-3,0,3,0,-74,0,-90,0,0
2022-06-24,0,-69,100,0,0,0,-69,0,0,0,0,1,0,-11,0,-36,0,0,0,0,0,0,0,0,0,38,0,0,0,0
2022-06-27,0,0,-76,0,0,0,95,0,0,0,0,0,-47,0,100,-64,0,0,0,0,-23,0,2,-1,-4,3,0,0,0,0
2022-06-28,33,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2022-06-29,0,81,0,0,0,0,-10,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,-3,-34,-40,0,0,100,0,0
2022-06-30,44,-10,0,0,0,1,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-31,0,0
2022-07-01,-77,-71,0,0,0,-1,0,0,0,2,2,0,0,0,-24,0,0,0,56,0,-43,0,0,-32,1,-67,0,-70,0,0
2022-07-04,0,0,0,0,0,17,0,0,0,0,-2,0,0,0,100,0,0,0,0,0,0,0,1,-22,-27,0,0,0,0,0
2022-07-05,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,-47,0,0,1,0,0,-86,0,-1,0,0,0,0,0,1,8
2022-07-06,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-1,-32,0,0,0,1,0,0,0,0,0,-1,48
