date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-01-20,0,0,0,-75,0,-23,19,0,0,0,0,1,1,0,100,0,0,-42,0,-14,0,100,-22,0,0,0,0,100,0,-17
2022-01-21,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,-58,0,0,0,-80,0,0,0,-76,0,-5,0,18
2022-01-24,100,0,0,0,0,100,-13,0,0,0,0,0,-1,0,-87,0,0,0,0,0,0,0,2,0,15,100,0,-7,0,-49
2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,5,0,-86,0,-15,0,0,0,0,4
2022-01-27,-36,0,0,0,0,-80,-11,0,0,0,0,0,0,2,0,0,0,0,0,0,-5,1,0,0,0,0,0,-100,0,50
2022-01-28,-27,1,40,-14,0,-20,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,3,0,0,-22,0,0,0,0
2022-01-31,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33,0,100,-21,-3,0,0,-67,0,-75,0,-15
2022-02-01,-28,-1,-40,0,0,100,0,0,0,30,0,0,0,0,100,0,100,0,0,0,75,0,100,0,1,100,0,0,0,-39
2022-02-02,30,0,0,0,0,0,0,0,0,0,0,0,0,11,-100,0,0,0,0,0,-64,0,0,0,-1,0,0,-16,0,0
2022-02-03,-26,0,0,11,0,0,0,0,0,-30,0,0,0,0,0,100,-28,0,0,0,0,0,-38,0,1,0,0,0,0,0
2022-02-04,-4,0,0,-7,0,0,0,0,0,0,0,1,0,0,0,-74,-74,0,-33,0,4,0,-62,94,-1,-11,0,100,100,0
2022-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-26,0,0,0,0,-100,0,0,0,0,-100,0,0,-65,41
2022-02-08,45,-1,0,38,0,-100,0,100,0,0,38,100,0,95,100,0,12,0,0,44,-15,82,0,-62,0,-52,0,-94,25,-41
2022-02-09,-45,0,0,-42,0,100,0,0,0,86,-38,-100,0,-35,-73,0,0,0,33,0,0,0,18,0,0,-13,0,-6,-60,0
2022-02-10,100,0,0,0,0,-100,0,-100,0,-26,100,-1,0,6,-27,0,-6,0,0,-44,0,-18,1,-32,0,-20,11,0,0,0
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,-6,0,-33,0,0,-28,-19,0,1,0,-9,0,0,48
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-15,-100,100,75,0,0,0,100,0,0,-60,1,0,0,0,0,0,0,0,0,0,0,-36,0,0,100,0,-2,0,0,-48
2022-02-16,0,-65,-30,0,0,0,-43,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,4,89,0,0,0
2022-02-17,1,0,40,0,0,0,-14,0,0,0,-38,0,0,-74,0,0,0,0,0,0,1,0,0,0,-74,-2,0,0,0,0
2022-02-18,-1,0,-67,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,35
2022-02-21,0,0,-18,0,0,0,0,0,0,0,1,0,0,2,0,0,0,100,0,0,0,0,0,0,0,100,0,0,53,-35
2022-02-22,0,2,0,0,0,0,-43,0,0,0,0,0,0,-53,100,0,0,-28,0,100,0,0,0,0,0,-67,13,0,0,0
2022-02-23,0,0,0,0,0,0,0,0,0,0,-50,1,0,-10,0,0,0,100,0,0,1,0,0,0,0,-34,33,0,-53,0
2022-02-24,0,-37,0,0,0,0,0,0,0,0,0,-1,0,0,-68,0,0,0,0,0,-1,0,0,0,0,0,-5,0,0,13
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,-8,0,0,9
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,100,0,-100,0,100,100,0,3,0,0,0,-73,100,0,-22
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-76,0,1,0,30,0,0,0,0,0
2022-03-03,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,100,0,0,-100,-24,1,0,0,-30,0,-49,0,0,0
2022-03-04,0,0,0,0,0,0,0,2,0,-15,0,0,0,0,0,0,-24,-27,12,0,0,-1,0,0,2,0,0,0,0,0
2022-03-07,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,-30,0,21
2022-03-08,0,0,76,0,0,0,0,100,-2,1,-14,0,0,2,0,-27,-76,0,0,-100,0,100,-4,0,-2,100,0,-2,0,-21
2022-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-03-10,0,0,61,0,0,2,0,-25,0,0,0,0,0,0,0,-51,0,0,0,0,0,-100,2,0,0,0,0,-49,0,0
2022-03-11,0,0,-20,0,0,0,48,-78,0,-15,4,0,0,-2,0,0,0,0,0,0,2,0,-3,0,0,-5,0,0,0,0
2022-03-14,100,0,-100,0,32,-2,0,0,0,-52,0,0,0,0,0,-22,0,0,0,0,6,0,0,0,0,1,0,-19,0,0
2022-03-15,-30,0,100,0,-32,0,-48,0,46,0,-4,0,0,0,0,0,0,0,0,0,-8,0,0,0,2,100,0,0,0,0
2022-03-16,-3,0,0,0,0,100,0,0,-46,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,-38,0,0,0,0
2022-03-17,-67,0,-100,0,44,-94,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,-92,0,0,0,0
2022-03-21,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,10,0,0,0
2022-03-22,0,0,-17,100,0,-6,-42,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-19,0,2,-38,-10,0,0,0
2022-03-23,0,0,100,-100,-44,0,0,-10,100,0,0,0,0,44,0,0,0,0,0,0,0,0,1,0,0,-28,0,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-25,0,0,0,0,0,0,24,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-2,0,0,0,0,0
2022-03-28,0,0,-82,0,0,100,0,-88,-26,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0
2022-03-29,68,0,-1,0,0,0,0,-2,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-43,0,0,0,-47,0,0,0
2022-03-30,100,0,-15,100,0,0,-82,0,0,0,70,0,0,-50,0,0,0,100,0,0,0,3,0,0,0,0,-52,0,0,0
2022-03-31,0,38,-2,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2022-04-01,16,-38,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,1,4,-3,0,0,0,0,0,0,0,0
2022-04-04,-24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,14,-1,0,0,-1,0,0,0,0,0,0,0
2022-04-05,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,-1,0,0,0,0,0
