date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-10-22,-100,0,0,-10,0,0,0,0,100,73,0,0,0,0,-51,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-11
2020-10-23,100,-51,0,0,0,0,-41,0,-29,-57,3,0,100,-19,-65,0,0,0,0,94,0,100,2,-1,-5,0,0,0,0,-11
2020-10-26,-74,0,0,-53,0,10,0,-1,-71,0,0,100,-100,0,-23,100,-28,0,31,-94,0,0,-2,0,0,0,0,0,100,0
2020-10-27,90,0,0,0,0,-10,0,0,0,-16,-3,-25,0,8,0,0,0,0,-5,0,-1,1,0,0,0,0,0,0,-76,-3
2020-10-28,100,0,0,0,0,0,0,0,0,56,0,0,0,-51,0,-24,0,0,-26,0,5,-100,0,100,0,0,0,0,0,-67
2020-10-29,0,0,0,0,0,100,14,0,0,-56,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0
2020-10-30,0,0,42,0,0,0,0,0,0,0,0,0,0,2,100,0,0,100,0,0,-8,2,0,-100,0,-7,0,0,0,0
2020-11-02,100,0,0,0,0,-42,-14,0,0,11,100,-11,0,-100,-71,-76,0,0,0,0,0,5,0,0,0,0,0,0,-24,0
2020-11-03,-100,100,-42,0,0,100,37,0,0,-11,0,100,0,-100,-8,0,3,0,0,0,0,-8,100,0,100,0,0,1,0,0
2020-11-04,78,-1,0,0,0,-43,-20,0,0,0,-100,1,0,0,1,0,-3,0,0,0,0,0,1,0,-23,0,0,-1,0,0
2020-11-05,39,-81,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,1,0,0,0,0,0,0,0
2020-11-06,0,-18,0,0,0,0,-8,0,0,0,0,-39,0,0,100,0,0,0,0,37,0,0,2,0,-57,0,0,0,0,0
2020-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-42,0,0,0,0,0,0,0
2020-11-10,-83,0,0,0,0,-100,-9,0,0,0,0,0,0,0,-54,0,0,-26,45,0,0,4,0,0,-20,1,0,1,0,0
2020-11-11,-100,0,100,0,42,0,0,0,0,0,0,0,0,0,100,0,0,0,-45,0,0,0,-62,0,100,2,0,0,0,0
2020-11-12,-87,0,-47,0,-42,-13,0,0,0,0,0,0,0,3,0,0,0,0,79,-14,0,-21,1,3,-62,0,0,-1,0,0
2020-11-13,-38,0,0,0,0,-4,0,0,0,0,0,0,0,-3,1,0,0,0,14,0,0,0,-1,-3,-38,-3,0,6,0,0
2020-11-14,-58,0,-54,0,0,0,0,0,1,0,0,-19,0,1,-100,0,0,0,0,0,0,2,0,0,0,1,0,-6,0,69
2020-11-17,15,0,0,0,0,0,0,15,-1,55,0,100,100,-1,40,0,0,100,-93,75,0,-2,0,47,100,100,2,0,45,-69
2020-11-18,0,100,0,0,100,0,7,-15,0,-55,0,-100,-18,12,0,0,0,0,0,0,0,0,0,-31,-11,0,0,0,-45,0
2020-11-19,-15,0,0,2,0,0,-7,0,0,0,0,0,-24,0,100,0,0,-100,0,0,0,0,1,14,100,0,-2,100,0,0
2020-11-20,0,5,0,0,-100,0,0,0,0,0,0,0,100,-12,0,100,0,0,0,0,0,0,0,100,-70,0,0,0,0,0
2020-11-23,0,0,0,-2,35,0,0,0,0,0,0,-100,3,0,100,-2,0,0,0,0,100,0,-1,-19,-21,0,0,-100,0,0
2020-11-24,0,-22,0,0,0,1,0,0,0,0,0,-7,-99,0,-38,0,0,0,29,0,-44,0,0,0,-44,-100,0,0,0,0
2020-11-25,0,-83,0,0,68,5,0,0,0,0,0,0,0,2,-20,0,0,0,0,-34,-52,0,0,-100,-54,0,0,0,0,0
2020-11-26,0,2,0,0,0,100,11,0,0,0,100,0,-62,-2,-100,0,0,0,-29,-34,-4,100,100,100,0,0,0,0,0,0
2020-11-27,0,0,100,35,-100,0,-11,0,0,0,-39,0,0,1,100,100,0,0,0,0,0,-5,-51,0,0,0,0,0,0,0
2020-12-01,0,-2,0,-35,-3,0,0,0,51,0,0,1,0,-1,-14,-19,0,100,0,-30,0,-95,-49,0,0,-1,0,0,0,0
2020-12-02,0,0,-31,66,0,0,0,0,0,0,0,-1,0,0,0,100,0,0,0,0,1,0,0,-71,0,0,0,0,0,0
2020-12-03,0,0,19,0,0,0,0,0,0,0,-61,0,0,0,1,-53,0,-20,0,100,-1,0,0,-40,0,0,0,0,0,0
2020-12-04,0,100,-88,0,0,0,56,0,-3,0,0,0,0,100,-21,-5,0,0,0,-100,100,100,0,1,0,0,0,100,0,0
2020-12-07,0,100,0,-53,0,-76,-56,0,-48,0,74,0,100,100,-88,0,0,42,0,13,-70,4,0,-1,0,0,93,-64,0,0
2020-12-08,0,-100,0,0,0,-2,0,0,0,0,0,0,0,-95,-28,0,2,0,0,-13,-30,-100,0,0,0,0,-93,0,0,72
2020-12-09,100,-81,0,-2,0,0,0,0,0,0,0,0,-90,-65,0,-32,70,-100,0,100,0,-4,0,100,0,22,0,-36,0,-72
2020-12-10,69,-19,0,0,0,-28,0,0,0,0,-74,0,0,3,-87,0,0,0,0,-41,1,0,0,0,0,-22,0,0,0,0
2020-12-11,-4,0,0,0,7,0,0,0,0,0,0,0,-3,0,100,0,-72,0,0,0,-1,0,1,-100,100,100,0,0,100,0
2020-12-14,-84,64,0,-11,-2,0,0,0,21,0,0,0,-7,91,-85,0,0,-22,0,-59,0,0,-1,0,-66,78,57,0,78,0
2020-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-16,25,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,-34,-100,0,0,0,0
2020-12-17,-100,-33,0,0,-5,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-45,0,-26,96
2020-12-18,100,100,0,0,0,0,0,0,19,0,1,0,100,-100,0,-100,0,0,0,0,-1,100,0,0,1,-39,0,0,-23,-39
2020-12-21,0,0,0,0,0,0,28,0,-19,0,-1,0,0,-21,-33,2,0,0,0,100,2,-64,0,0,0,-41,0,0,0,-48
2020-12-22,-87,-100,0,0,0,0,-5,0,0,100,0,0,-100,-18,0,100,0,0,0,50,-2,100,2,0,-2,0,-12,0,0,-9
2020-12-23,100,0,0,100,0,100,0,0,0,-100,73,0,0,-1,0,0,0,0,0,-34,0,0,2,0,0,0,0,0,-100,0
2020-12-24,36,100,0,79,1,-13,-23,0,0,0,-33,25,0,22,0,-100,44,0,4,-84,13,-100,55,45,0,0,0,100,-29,0
2020-12-28,0,0,0,0,0,0,0,0,0,0,-40,0,0,-22,0,91,-44,0,0,0,8,-38,-59,0,0,0,0,-100,0,0
