date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-08-17,0,0,100,-100,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,-37,0,5,0,-42,71,0,0,0,-57,0,0
2022-08-18,0,0,0,0,0,0,0,0,0,28,0,0,-22,0,0,0,0,0,0,0,0,19,0,0,0,0,0,-40,0,0
2022-08-19,0,0,-100,0,82,0,0,0,0,-3,0,0,-82,0,0,0,0,100,0,0,-7,-19,3,-71,0,0,0,-3,0,0
2022-08-22,0,100,-59,28,0,0,0,0,0,0,0,0,0,100,0,0,0,-100,0,100,84,3,100,0,1,0,0,0,0,0
2022-08-23,29,-100,0,1,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,-28,1,-100,0,0,0,0,0,0,0
2022-08-24,0,0,2,1,-44,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,-47,-4,1,0,-1,0,0,0,100,0
2022-08-25,73,0,-2,-58,0,0,0,0,0,0,0,0,0,1,-100,0,0,0,0,-44,0,0,-4,0,0,0,0,0,0,0
2022-08-26,-24,0,73,0,0,0,0,0,0,0,0,0,0,-93,100,0,1,0,0,-6,-9,0,100,0,0,0,0,1,-100,0
2022-08-29,-43,0,100,0,-38,100,0,0,100,-25,0,0,0,0,-96,0,5,0,0,-50,100,0,-83,0,0,0,0,1,0,0
2022-08-30,0,0,-100,20,0,-100,0,0,-54,0,0,100,100,0,0,0,100,0,0,0,0,3,100,0,100,0,0,-2,0,0
2022-09-01,0,100,-38,-45,47,0,0,0,-46,0,0,-58,0,1,0,0,0,0,0,0,1,-3,0,0,-100,0,0,0,0,0
2022-09-02,0,0,-35,0,0,0,0,0,0,0,0,0,-37,-1,-4,0,0,0,0,0,-8,2,-23,0,0,0,0,0,0,30
2022-09-05,100,100,0,0,-47,55,0,0,0,0,0,-42,-63,0,0,0,0,0,0,0,4,-2,100,0,0,0,0,0,0,0
2022-09-06,0,-14,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,-74,0,-44,0,0,0,0,0,63,-30
2022-09-07,-73,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,0,0,-23,0,1,0,1,0,0,0,0,45
2022-09-08,-3,-11,100,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-18,0,0,100,0,0,-58,-45
2022-09-09,-59,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,-3,36,0,0,-1,0,0,-1,-47,0,0,-5,0
2022-09-12,0,0,0,0,0,0,0,0,0,-100,0,0,0,2,0,0,0,0,-36,0,0,0,-48,0,0,-31,0,0,0,89
2022-09-13,0,-59,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,4,0,0,-66,0,0,-11,0,0,0,9
2022-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,-11,0,0,0,0
2022-09-15,0,-56,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,0,0,0,0,0,0,0,0,0
2022-09-16,0,0,-2,0,0,0,-12,0,0,0,0,0,0,0,92,-4,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2022-09-19,0,0,0,53,0,0,0,0,0,0,0,0,0,0,-92,100,0,0,0,0,0,0,10,0,0,0,0,0,100,-76
2022-09-20,0,0,-41,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,15,0,-11,0,2,0,0,0,0,0,-37,-22
2022-09-21,0,0,-54,-18,0,0,0,0,100,0,0,13,0,-66,100,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0
2022-09-22,100,0,-3,-35,0,0,0,0,-64,0,0,-13,0,0,0,-100,0,0,0,0,0,2,0,12,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,100,-40,0,74,0,0,1,0,0,0,100,-15,0,1,0,-39,-12,0,100,0,0,-52,0
2022-09-26,0,0,0,0,0,1,0,0,-52,0,0,0,0,-9,0,0,0,-28,0,0,100,-4,-63,0,0,0,46,0,-11,0
2022-09-27,92,0,0,0,0,-1,0,0,-34,0,0,0,0,-19,-66,0,0,0,0,0,0,0,18,0,0,-100,-46,0,0,0
2022-09-28,-60,0,0,0,0,0,0,-18,-10,0,-74,36,0,0,-100,0,0,0,0,0,1,0,100,0,100,1,0,0,100,0
2022-09-29,-100,0,0,0,0,0,0,-5,0,75,0,0,60,0,0,0,0,-72,0,0,1,100,-100,100,-79,61,0,59,-100,16
2022-09-30,0,0,0,0,0,100,0,-6,0,0,0,-36,0,0,100,0,0,0,0,0,-85,0,-87,-26,0,0,0,-8,0,0
2022-10-03,-2,0,0,0,0,-12,0,0,0,-6,0,0,-60,0,-3,0,0,0,0,0,0,14,0,61,-21,-22,0,0,0,0
2022-10-04,83,0,0,0,0,-60,0,1,0,-5,0,0,0,1,-87,0,0,0,0,0,-18,0,-39,0,0,0,0,-51,0,-16
2022-10-06,0,0,0,0,0,0,0,0,100,-64,0,0,0,0,-44,0,0,71,0,0,0,0,2,0,0,-40,0,0,0,0
2022-10-07,0,0,0,0,0,0,0,0,-65,21,0,0,0,3,0,0,0,100,0,0,0,100,-2,-41,0,0,0,0,0,0
