date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-08-06,0,0,0,0,0,-29,0,0,0,0,2,0,0,0,0,0,0,0,0,-63,0,-7,1,0,0,0,0,-100,1,32
2021-08-09,55,0,0,0,0,0,0,0,-59,0,-2,0,0,0,-100,0,0,0,0,0,0,17,0,0,0,0,0,0,-1,0
2021-08-10,-45,0,0,0,0,0,0,0,0,-26,0,0,0,1,0,0,0,0,0,100,0,-17,-1,0,6,0,9,0,0,0
2021-08-11,0,0,0,62,0,0,0,0,100,0,0,0,0,5,-45,0,0,0,0,0,0,0,0,100,-6,0,0,-57,0,-46
2021-08-12,-10,0,94,0,0,1,0,0,-8,-84,0,0,0,-6,0,0,0,0,0,-68,100,100,3,0,0,0,-9,0,100,-23
2021-08-13,0,1,0,-46,0,-1,0,0,65,0,0,0,0,0,0,0,0,0,0,-16,2,-61,0,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,-70,60,0,0,0,0,0,0,0,0,0,-16,-100,0,-3,0,0,0,0,0,0,0
2021-08-17,0,0,0,-16,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,45,0,-2,-39,0,-66,14,0,0,0,0,0
2021-08-18,0,0,-94,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,70,0,2,0,0,-31,0,0,0,0,-36,0
2021-08-20,0,-1,0,0,0,0,0,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,1,0,-3,-14,0,0,100,-64,0
2021-08-23,0,0,91,0,0,1,0,0,-3,0,0,0,0,0,0,0,0,0,-47,0,0,3,0,0,0,0,0,0,0,0
2021-08-24,0,0,-17,0,0,2,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,95,-100,0,0
2021-08-25,0,100,-74,0,15,-3,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,-1,2,0,3,0,0,0,0,0
2021-08-26,0,0,0,0,6,0,0,0,0,0,0,100,0,0,0,2,0,-64,-68,0,0,4,0,0,0,0,100,0,0,0
2021-08-27,0,-100,0,1,0,1,0,0,100,39,0,0,0,0,0,-2,0,0,0,100,0,1,0,0,0,0,-100,0,0,0
2021-08-30,0,0,17,-1,0,100,0,0,0,100,0,-83,0,2,0,0,100,-6,0,-88,-100,0,0,0,100,0,-95,0,0,0
2021-08-31,100,0,-17,0,-21,1,0,0,0,0,0,-17,0,0,0,0,-100,-30,0,71,-4,1,0,0,-44,0,0,0,0,0
2021-09-01,-60,0,0,0,0,100,29,0,-89,-38,0,0,0,1,100,100,0,0,0,0,0,100,-2,0,-46,0,0,0,0,0
2021-09-02,-20,0,0,0,0,-100,-29,0,0,43,0,0,0,100,100,1,0,100,0,-83,0,100,0,0,-13,0,0,94,0,0
2021-09-03,0,0,7,0,0,-85,0,0,-5,0,0,0,0,-100,100,0,0,2,0,0,0,-100,0,0,1,0,0,0,0,0
2021-09-06,-20,0,0,96,0,0,0,0,-6,-100,0,0,0,100,-98,-61,0,41,0,0,94,-74,0,100,-1,100,0,-7,0,0
2021-09-07,0,0,54,-80,0,2,0,0,0,-44,0,0,0,-100,0,0,100,-100,0,0,0,1,0,0,0,0,0,-11,0,0
2021-09-08,0,0,-53,-3,0,80,0,82,0,0,0,0,79,-3,100,0,2,-43,0,0,0,-20,13,0,0,-100,0,-31,0,0
2021-09-09,100,0,0,-12,0,54,0,0,1,0,0,0,0,81,91,0,-100,0,0,0,78,-16,64,-100,2,0,6,-45,0,0
2021-09-13,0,0,-8,0,0,-41,0,1,-1,0,0,0,0,-81,0,0,-2,0,0,0,-11,0,-66,0,-2,0,-6,80,0,0
2021-09-14,-89,0,0,100,0,-20,0,-72,100,0,0,2,-79,3,0,0,0,0,0,0,1,0,-11,0,0,0,54,0,0,0
2021-09-15,100,0,0,-100,0,-85,0,-2,0,0,0,0,0,-3,0,-40,0,0,0,0,-100,0,2,81,0,0,-54,0,0,0
2021-09-16,-37,0,0,-1,0,-7,0,0,0,0,0,-2,0,0,-31,0,0,0,0,0,7,0,-2,77,0,100,0,-80,0,0
2021-09-17,0,0,0,0,0,1,0,100,-63,16,0,0,0,0,-100,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
2021-09-20,-74,0,0,0,67,-1,0,-86,-37,2,0,0,0,0,-100,0,0,0,0,0,-64,0,0,0,0,-38,0,0,0,0
2021-09-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,24
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3
2021-09-23,0,84,0,0,-67,0,0,-23,0,-18,0,0,0,0,0,0,0,0,100,0,-9,-1,0,-40,-2,-62,0,0,0,0
2021-09-24,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,20,1,0,0,0,0,0,-16,100,0,0,0,0,-27
2021-09-27,0,-11,0,0,0,0,0,100,0,0,0,0,0,92,-100,0,0,-1,-76,0,0,0,0,-39,-96,2,0,0,29,75
2021-09-28,0,1,0,0,0,0,0,0,100,0,-38,0,0,-100,-79,0,0,0,0,0,0,0,0,0,0,-2,0,4,-29,0
2021-09-29,0,0,0,0,0,0,0,-100,100,6,-31,0,0,-92,0,0,100,0,-24,0,0,17,0,0,-4,0,0,0,0,0
2021-09-30,100,0,81,0,0,0,0,0,-36,-6,-5,0,0,14,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,-75
2021-10-01,-42,0,75,0,0,0,0,0,-2,0,0,0,0,-14,0,0,-82,0,0,0,3,0,0,0,0,0,0,-4,0,0
