date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-12-09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,18,0,0,-87,0,0,0,1,0,0,0,-48
2021-12-10,0,0,0,100,0,0,10,-100,0,-20,0,0,0,0,100,0,0,2,-18,0,0,0,0,0,0,-1,0,0,0,0
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0
2021-12-14,0,-52,0,89,0,0,0,0,0,-80,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-15,0,0,0,-100,0,0,0,0,0,0,6,0,0,0,-100,0,0,0,30,0,0,2,0,0,0,0,0,0,0,0
2021-12-16,0,0,0,0,0,0,-10,-46,36,0,-6,0,-5,0,100,0,0,0,0,0,7,-2,0,0,0,100,0,-54,0,0
2021-12-17,0,0,0,0,0,0,0,0,-36,0,0,100,0,0,100,23,0,0,0,0,-7,0,1,0,0,0,0,-89,0,0
2021-12-20,0,0,0,-94,0,0,0,-38,0,0,0,0,0,0,-100,-23,0,0,40,0,0,0,1,0,0,0,0,2,0,0
2021-12-21,0,100,100,0,10,0,0,-86,0,0,0,100,0,0,0,0,0,0,-70,0,4,100,0,0,0,100,0,0,0,0
2021-12-22,0,-19,-52,100,0,0,0,42,0,0,0,-29,0,0,100,0,0,0,0,0,0,0,-2,0,0,-100,0,0,0,0
2021-12-23,49,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-92,0,0,0,1,0,-11,0,0
2021-12-24,-49,-33,0,0,-10,0,0,-39,0,0,0,-100,0,12,-80,0,0,0,0,0,0,-8,0,0,0,-61,0,0,0,67
2021-12-27,0,-10,-6,100,0,100,0,100,0,0,0,-71,0,47,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,-67
2021-12-28,0,-38,0,0,0,0,0,-2,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-29,0,0,0,-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-31,18,0,0,0
2021-12-30,0,0,0,0,0,-48,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-100,-100,0,0,0,21
2021-12-31,0,0,0,-25,0,-52,0,1,0,0,0,0,0,-61,0,0,0,-85,0,0,5,-1,0,0,0,0,0,0,0,21
2022-01-03,0,0,76,-100,0,100,0,0,0,-2,-1,0,0,0,-15,0,0,100,0,100,25,0,0,0,0,0,-18,0,0,-42
